"brand","model","year","milleage","city","price","eng_vol","eng_type"
mercedes-benz,CLS 500,"2005","",Алматы,"4800000","5 л",бензин
mercedes-benz,E 320,"2001","131000км",Актау,"3400000","3.2",бензин
mercedes-benz,C 180,"2015","89000км",Алматы,"15000000","1.6",бензин
mercedes-benz,"190","1990","400000км",Шымкент,"900000","2 л",бензин
mercedes-benz,E 320,"2001","",Тараз,"5750000","3.2",бензин
mercedes-benz,E 200,"1988","270000км",Алматы,"1100000","2 л",бензин
mercedes-benz,C 200,"2001","",Кокшетау,"3100000","2 л",бензин
mercedes-benz,Sprinter,"2009","355500км",Мерке,"8500000","2.2",""
mercedes-benz,E 200,"2010","319км",Нур-Султан (Астана),"7500000","1.8",бензин
mercedes-benz,S 500,"2007","",Шымкент,"7900000","5.5",бензин
mercedes-benz,"190","1989","",Абай (Келесский р-н),"700000","2 л",бензин
mercedes-benz,GL 63 AMG,"2014","103000км",Нур-Султан (Астана),"25000000","5.5",бензин
mercedes-benz,E 200,"1998","",Караганда,"3200000","2 л",бензин
mercedes-benz,E 200,"2014","90000км",Алматы,"13000000","2 л",бензин
mercedes-benz,E 430,"1997","217199км",Кызылорда,"2500000","4.3",бензин
mercedes-benz,E 260,"1990","",Костанай,"2000000","2.6",бензин
volkswagen,Jetta,"2017","72000км",Костанай,"8500000","1.6",бензин
volkswagen,Passat,"1994","",Шымкент,"1850000","1.8",бензин
volkswagen,Passat,"1994","111111км",Нур-Султан (Астана),"1500000","1.8",бензин
volkswagen,Vento,"1995","",Талдыкорган,"1500000","1.8",бензин
volkswagen,Passat,"1994","111111км",Туркестан,"1800000","1.8",бензин
volkswagen,Passat,"1992","300000км",Тараз,"2100000","1.8",бензин
volkswagen,Tiguan,"2015","98200км",Актобе,"10200000","2 л",бензин
volkswagen,Passat,"1991","",Тараз,"1100000","1.8",бензин
volkswagen,Golf,"2006","205000км",Алматы,"4400000","1.6",бензин
volkswagen,Passat CC,"2009","200000км",Атырау,"3400000","2 л",бензин
volkswagen,Passat,"1996","444000км",Атырау,"2200000","1.8",бензин
volkswagen,Caddy,"2008","90000км",Алматы,"4000000","1.4",бензин
volkswagen,Vento,"1992","",Тараз,"1100000","1.8",бензин
volkswagen,Passat,"1998","302000км",Шымкент,"2350000","1.6",бензин
volkswagen,Transporter,"2007","400000км",Алматы,"5450000","1.9",""
volkswagen,Tiguan,"2021","2000км",Костанай,"16300000","1.4",бензин
volkswagen,Polo,"2015","125000км",Нур-Султан (Астана),"5700000","1.6",бензин
volkswagen,Passat,"1988","",Караганда,"1050000","1.8",бензин
volkswagen,Passat,"1993","",Алматы,"1000000","1.8",бензин
volkswagen,Golf,"1992","",Алматы,"1750000","1.8",бензин
toyota,Camry,"2014","131000км",Уральск,"10000000","2.5",бензин
toyota,Land Cruiser Premium 70th Anniversary,"2021","",Алматы,"70000000","3.5",бензин
toyota,RAV 4,"2013","97500км",Алматы,"12800000","2.5",бензин
toyota,C-HR,"2019","32000км",Алматы,"14500000","1.2",бензин
toyota,Land Cruiser,"2004","406000км",Актобе,"6300000","4.2",""
toyota,Hilux Surf,"1998","204624км",Талдыкорган,"6350000","3.4",бензин
toyota,Camry,"2012","",Нур-Султан (Астана),"10300000","2.5",бензин
toyota,Mark II,"1998","353000км",Алматы,"3000000","2.5",бензин
toyota,Camry,"2006","",Шымкент,"6200000","3.5",бензин
toyota,Sienna,"2005","120675км",Актобе,"6300000","3.3",бензин
toyota,Camry,"1992","333333км",Кызылорда,"1800000","3 л",бензин
toyota,Land Cruiser,"2014","112000км",Алматы,"26000000","4.6",бензин
toyota,Camry,"1997","",Шымкент,"2000000","2.2",бензин
toyota,RAV 4,"2018","37000км",Нур-Султан (Астана),"15000000","2 л",бензин
toyota,Previa,"2009","175000км",Актобе,"12000000","2.4",бензин
toyota,Camry,"2019","41736км",Алматы,"14000000","2.5",бензин
toyota,Corolla,"2018","73000км",Караганда,"9900000","1.6",бензин
toyota,Camry,"2005","",Туркестан,"7400000","3 л",бензин
toyota,Caldina,"1993","30000км",Алматы,"800000","2 л",бензин
toyota,Land Cruiser Prado,"1996","196000км",Алматы,"7000000","3 л",""
hyundai,Sonata,"2013","75000км",Атырау,"4600000","2.4",бензин
hyundai,Creta,"2022","15км",Алматы,"12600000","1.6",бензин
hyundai,Creta,"2019","19370км",Нур-Султан (Астана),"11590000","2 л",бензин
hyundai,Accent,"2022","15км",Алматы,"9350000","1.6",бензин
hyundai,Palisade,"2022","",Нур-Султан (Астана),"32000000","3.5",бензин
hyundai,Accent,"2014","97000км",Шымкент,"6500000","1.6",бензин
hyundai,Accent,"2014","90000км",Усть-Каменогорск,"6190000","1.6",бензин
hyundai,Tucson,"2011","130000км",Актобе,"7200000","2 л",бензин
hyundai,Accent,"2020","20000км",Костанай,"9000000","1.6",бензин
hyundai,Santa Fe,"2019","119000км",Алматы,"16900000","2.4",бензин
hyundai,Elantra,"2013","115000км",Нур-Султан (Астана),"7000000","1.6",бензин
hyundai,Santa Fe,"2000","",Алматы,"3450000","2.7",бензин
hyundai,Sonata,"2015","",Караганда,"8000000","2 л",бензин
hyundai,Solaris,"2015","159000км",Алматы,"6000000","1.6",бензин
hyundai,Accent,"2015","120000км",Алматы,"6300000","1.6",бензин
hyundai,Accent,"2021","16000км",Алматы,"8900000","1.6",бензин
hyundai,Accent,"2005","126200км",Уральск,"1900000","1.6",бензин
hyundai,Elantra,"2014","230000км",Уральск,"6500000","1.6",бензин
hyundai,Santa Fe,"2019","44000км",Шымкент,"17500000","2.4",бензин
hyundai,Elantra,"2020","",Шымкент,"9850000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2014","180000км",Уральск,"410000","1.6",бензин
vaz,(Lada) Kalina 2194 (универсал),"2017","134000км",Актау,"3400000","1.6",бензин
vaz,(Lada) 2115 (седан),"2007","",Шымкент,"1750000","1.5",бензин
vaz,(Lada) Priora 2172 (хэтчбек),"2014","192000км",Караганда,"2600000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2008","222222км",Кокшетау,"1500000","1.6",бензин
vaz,(Lada) 21099 (седан),"1998","",Сарыагаш,"750000","1.5",бензин
vaz,(Lada) 2121 Нива,"2003","1110км",Караганда,"500000","1.7",бензин
vaz,(Lada) Priora 2170 (седан),"2008","111км",Актобе,"1200000","1.6",бензин
vaz,(Lada) Granta 2190 (седан),"2012","178800км",Актобе,"2400000","1.6",бензин
vaz,(Lada) 2121 Нива,"2010","",Уральск,"1800000","1.7",бензин
vaz,(Lada) Vesta SW Cross,"2020","16000км",Костанай,"7400000","1.8",бензин
vaz,(Lada) 2114 (хэтчбек),"2013","140000км",Тараз,"2200000","1.6",бензин
vaz,(Lada) 2107,"2006","82000км",Павлодар,"830000","1.6",бензин
vaz,(Lada) Priora 2171 (универсал),"2012","",Костанай,"2500000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2009","200000км",Нур-Султан (Астана),"920000","1.5",бензин
vaz,(Lada) Priora 2172 (хэтчбек),"2011","207км",Аральск,"1300000","1.6",бензин
vaz,(Lada) 2121 Нива,"2000","",Усть-Каменогорск,"1800000","1.7",бензин
vaz,(Lada) 2115 (седан),"2012","151755км",Семей,"2200000","1.5",бензин
vaz,(Lada) 2115 (седан),"2012","122000км",Атырау,"1200000","1.5",бензин
vaz,(Lada) Priora 2170 (седан),"2014","137000км",Алматы,"3500000","1.6",бензин
nissan,Juke,"2011","210000км",Алматы,"6000000","1.6",бензин
nissan,Qashqai,"2013","104300км",Шымкент,"6500000","1.6",бензин
nissan,Cefiro,"1997","",Алматы,"2450000","2.5",бензин
nissan,X-Trail,"2019","20000км",Атырау,"15000000","2 л",бензин
nissan,Qashqai,"2017","98866км",Нур-Султан (Астана),"9890000","2 л",бензин
nissan,Note,"2008","170000км",Нур-Султан (Астана),"4500000","1.6",бензин
nissan,Tiida,"2007","280000км",Алматы,"3900000","1.6",бензин
nissan,Skyline,"2003","",Шу,"2000000","2.5",бензин
nissan,Tiida,"2006","200000км",Актау,"2750000","1.6",бензин
nissan,Patrol,"2014","175000км",Алматы,"17200000","5.6",бензин
nissan,Teana,"2008","",Костанай,"4450000","2.5",бензин
nissan,Note,"2007","262000км",Темиртау,"4500000","1.6",бензин
nissan,Primera,"1993","",Нур-Султан (Астана),"950000","2 л",бензин
nissan,Qashqai,"2007","280000км",Бейнеу,"4300000","2 л",бензин
nissan,Almera,"2018","109000км",Нур-Султан (Астана),"6200000","1.6",бензин
nissan,Primera,"2003","",Усть-Каменогорск,"2600000","2 л",бензин
nissan,Cefiro,"1997","218000км",Алматы,"2900000","3 л",бензин
nissan,Patrol,"2006","300000км",Нур-Султан (Астана),"13000000","4.8",бензин
nissan,Maxima,"1996","356000км",Алматы,"2050000","3 л",бензин
nissan,Patrol,"2014","140000км",Нур-Султан (Астана),"17400000","5.6",бензин
mercedes-benz,E 200,"1997","",Караганда,"2200000","2 л",бензин
mercedes-benz,S 550,"2006","280000км",Аксай,"7200000","5.5",бензин
mercedes-benz,S 500,"2000","",Нур-Султан (Астана),"2500000","5 л",бензин
mercedes-benz,"190","1987","",Алматы,"1300000","2 л",бензин
mercedes-benz,E 240,"1998","297369км",Актау,"2800000","2.4",бензин
mercedes-benz,S 500,"2006","280000км",Алматы,"7200000","5.5",бензин
mercedes-benz,E 240,"1998","300000км",Кызылорда,"3300000","2.4",бензин
mercedes-benz,E 230,"1990","",Караганда,"1300000","2.3",бензин
mercedes-benz,G 55 AMG,"2009","130000км",Нур-Султан (Астана),"26000000","5.5",бензин
mercedes-benz,S 320,"1996","3км",Алматы,"6000000","3.2",бензин
mercedes-benz,CLK 320,"1998","120000км",Нур-Султан (Астана),"3150000","3.2",бензин
mercedes-benz,E 280,"1999","",Алматы,"2700000","2.8",бензин
mercedes-benz,E 240,"2004","105000км",Атырау,"4500000","2.6",бензин
mercedes-benz,E 280,"1995","",Кызылорда,"3000000","2.8",бензин
mercedes-benz,GL 500,"2007","220000км",Алматы,"6200000","5.5",бензин
mercedes-benz,ML 320,"2001","300000км",Костанай,"3999999","3.2",бензин
mercedes-benz,G 63 AMG,"2022","",Алматы,"180000000","4 л",бензин
mercedes-benz,S 320,"1995","280858км",Тараз,"2400000","3.2",бензин
mercedes-benz,ML 63 AMG,"2014","120000км",Алматы,"25000000","5.5",бензин
volkswagen,Polo,"2013","181км",Алматы,"5200000","1.6",бензин
volkswagen,Jetta,"2008","249240км",Алматы,"4500000","2 л",бензин
volkswagen,Vento,"1992","194143км",Кызылорда,"1000000","1.8",бензин
volkswagen,Polo,"2015","146808км",Алматы,"5700000","1.6",бензин
volkswagen,Jetta,"2015","",Алматы,"3500000","1.6",бензин
volkswagen,Golf,"1994","",Шымкент,"2200000","1.8",бензин
volkswagen,Golf,"1994","100000км",Шымкент,"700000","1.4",бензин
volkswagen,Golf,"1992","156511км",Кентау,"1400000","1.8",бензин
volkswagen,Touareg,"2012","115000км",Актобе,"14000000","3.6",бензин
volkswagen,Passat,"2018","60500км",Уральск,"14000000","2 л",бензин
volkswagen,Multivan,"2015","84000км",Алматы,"21000000","2 л",бензин
volkswagen,Passat,"1993","482359км",Нур-Султан (Астана),"1500000","1.8",бензин
volkswagen,Passat,"1990","201505км",Шиели,"900000","1.8",бензин
volkswagen,Transporter,"1992","555555км",Караганда,"2700000","2.4",""
volkswagen,Passat,"2004","190835км",Алматы,"3200000","2.8",бензин
volkswagen,Taos Respect MT,"2022","",Экибастуз,"14880000","1.6",бензин
volkswagen,Passat,"1992","326705км",Караганда,"1280000","1.8",бензин
volkswagen,Passat,"1991","300000км",Караганда,"1300000","1.8",бензин
volkswagen,Polo,"2014","170000км",Шымкент,"4400000","1.6",бензин
volkswagen,Polo Origin,"2022","",Экибастуз,"9108000","1.6",бензин
toyota,Voxy,"2006","200000км",Атырау,"3300000","2 л",бензин
toyota,Land Cruiser,"2003","",Алматы,"8200000","4.5",бензин
toyota,Camry,"2011","286000км",Актау,"4900000","2.5",бензин
toyota,Camry,"2011","131000км",Жанаозен,"6200000","2.5",бензин
toyota,Camry,"2010","262000км",Кокшетау,"8000000","2.4",бензин
toyota,Camry,"2007","256000км",Шымкент,"6500000","2.4",бензин
toyota,Camry,"2011","220000км",Шымкент,"8200000","2.4",бензин
toyota,Land Cruiser Prado,"2018","",Алматы,"23000000","2.7",бензин
toyota,Land Cruiser,"2001","",Павлодар,"4450000","4.2",""
toyota,Alphard,"2007","141000км",Костанай,"4999999","3 л",бензин
toyota,Land Cruiser,"2016","",Алматы,"39000000","4.6",бензин
toyota,Camry,"2020","34000км",Шымкент,"17000000","2.5",бензин
toyota,Camry,"2019","56000км",Нур-Султан (Астана),"17500000","2.5",бензин
toyota,Camry,"2007","",Алматы,"5800000","2.4",бензин
toyota,Cresta,"1989","",Алматы,"950000","1.8",бензин
toyota,Camry,"2010","313000км",Нур-Султан (Астана),"8100000","2.4",бензин
toyota,Camry,"2020","8000км",Алматы,"15600000","2.5",бензин
toyota,FJ Cruiser,"2007","",Шымкент,"14500000","4 л",бензин
toyota,Land Cruiser,"2015","135000км",Актобе,"25300000","4.6",бензин
toyota,Land Cruiser,"2004","",Алматы,"12000000","4.7",бензин
hyundai,Accent,"2013","161000км",Нур-Султан (Астана),"5300000","1.6",бензин
hyundai,Tucson,"2022","31км",Алматы,"16700000","2 л",бензин
hyundai,Palisade,"2021","5000км",Алматы,"30000000","3.8",бензин
hyundai,Sonata,"2002","277777км",Алматы,"2500000","2 л",бензин
hyundai,Elantra,"2016","215000км",Нур-Султан (Астана),"7100000","1.6",бензин
hyundai,Elantra,"2016","215000км",Нур-Султан (Астана),"7100000","1.6",бензин
hyundai,Accent,"2018","60000км",Шымкент,"9000000","1.6",бензин
hyundai,Accent,"2020","11666км",Нур-Султан (Астана),"8300000","1.6",бензин
hyundai,Terracan,"2005","400000км",Нур-Султан (Астана),"6500000","3.5",бензин
hyundai,Elantra,"2018","60000км",Алматы,"9000000","2 л",бензин
hyundai,Sonata,"2020","11000км",Алматы,"13750000","2 л",бензин
hyundai,Grandeur,"2018","67000км",Нур-Султан (Астана),"12600000","2.4",бензин
hyundai,Elantra,"2020","52000км",Нур-Султан (Астана),"10250000","1.6",бензин
hyundai,Starex,"2002","",Алматы,"3500000","2.5",""
hyundai,H-1,"2016","140000км",Нур-Султан (Астана),"10600000","2.4",бензин
hyundai,Creta,"2020","36500км",Алматы,"11300000","2 л",бензин
hyundai,Creta,"2022","50км",Алматы,"10000000","1.6",бензин
hyundai,Elantra,"2020","",Шымкент,"12500000","1.6",бензин
hyundai,Sonata,"2016","144810км",Алматы,"13000000","2.4",бензин
vaz,(Lada) Largus,"2015","180000км",Жанаозен,"4500000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2011","100км",Нур-Султан (Астана),"1495000","1.6",бензин
vaz,(Lada) 2121 Нива,"2002","",Нур-Султан (Астана),"650000","1.7",бензин
vaz,(Lada) 2114 (хэтчбек),"2013","",Алматы,"2000000","1.5",бензин
vaz,(Lada) 2121 Нива,"2012","",Кызылорда,"1800000","1.7",бензин
vaz,(Lada) 2110 (седан),"2004","",Уральск,"400000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2013","156798км",Шымкент,"2320000","1.6",бензин
vaz,(Lada) 2115 (седан),"2005","76560км",Актобе,"790000","1.5",бензин
vaz,(Lada) 2115 (седан),"2005","151097км",Актау,"850000","1.5",бензин
vaz,(Lada) 2107,"2011","75000км",Актобе,"1500000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2011","285000км",Усть-Каменогорск,"1900000","1.6",бензин
vaz,(Lada) Largus,"2014","130000км",Шымкент,"4000000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2014","193000км",Актау,"550000","1.5",бензин
vaz,(Lada) Priora 2170 (седан),"2008","",Экибастуз,"1200000","1.6",бензин
vaz,(Lada) 2115 (седан),"2012","",Алматы,"2500000","1.6",бензин
vaz,(Lada) 2115 (седан),"2004","229000км",Актобе,"1100000","1.5",бензин
vaz,(Lada) Priora 2170 (седан),"2011","121661км",Атырау,"1600000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2009","",Актобе,"1200000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2008","127000км",Атырау,"1100000","1.6",бензин
vaz,(Lada) Vesta,"2020","24500км",Караганда,"6450000","1.6",бензин
nissan,Almera,"2014","",Алматы,"2400000","1.6",бензин
nissan,Bluebird,"1996","",Усть-Каменогорск,"1350000","1.8",бензин
nissan,Qashqai,"2014","96000км",Караганда,"8500000","2 л",бензин
nissan,Tiida,"2011","56000км",Атырау,"3800000","1.8",бензин
nissan,Cefiro,"2001","209000км",Уральск,"1490000","2.5",бензин
nissan,Primera,"1997","419000км",Атырау,"1500000","2 л",бензин
nissan,Primera,"2001","100000км",Уральск,"1650000","1.8",бензин
nissan,Primera,"1994","230000км",Алматы,"700000","1.6",бензин
nissan,Qashqai,"2020","19000км",Нур-Султан (Астана),"13490000","2 л",бензин
nissan,Almera Classic,"2009","83000км",Алматы,"4900000","1.6",бензин
nissan,Patrol,"2000","490000км",Алматы,"5000000","3 л",""
nissan,Juke,"2014","117000км",Алматы,"5900000","1.6",бензин
nissan,Teana,"2006","225000км",Актобе,"2350000","2.3",бензин
nissan,Maxima,"1997","",Алматы,"2000000","2 л",бензин
nissan,Qashqai,"2012","150000км",Балхаш,"6100000","1.6",бензин
nissan,Juke,"2011","132000км",Актобе,"5850000","1.6",бензин
nissan,Almera Classic,"2006","231000км",Степногорск,"3200000","1.6",бензин
nissan,Almera,"2015","",Алматы,"5100000","1.6",бензин
nissan,Patrol,"2014","180000км",Усть-Каменогорск,"17000000","5.6",бензин
nissan,Almera,"2018","127000км",Петропавловск,"6000000","1.6",бензин
mercedes-benz,G 63 AMG,"2019","23000км",Алматы,"120000000","4 л",бензин
mercedes-benz,C 240,"2003","333333км",Актау,"2850000","2.6",бензин
mercedes-benz,E 280,"1994","370000км",Туркестан,"3000000","2.8",бензин
mercedes-benz,Sprinter,"2004","",Тараз,"8200000","2.2",""
mercedes-benz,E 220,"1994","540000км",Шымкент,"1800000","2.2",бензин
mercedes-benz,Sprinter,"2006","",Нур-Султан (Астана),"8800000","4.3",бензин
mercedes-benz,E 200,"2015","88000км",Актобе,"7500000","2 л",бензин
mercedes-benz,E 280,"1994","279000км",Шымкент,"2700000","2.8",бензин
mercedes-benz,S 320,"1998","394205км",Алматы,"4000000","3.2",бензин
mercedes-benz,S 280,"1998","285000км",Нур-Султан (Астана),"5500000","2.8",бензин
mercedes-benz,"190","1992","328000км",Шымкент,"1200000","2 л",бензин
mercedes-benz,C 220,"2009","",Караганда,"5500000","2.2",""
mercedes-benz,E 240,"1998","200000км",Актау,"1050000","2.4",бензин
mercedes-benz,S 600,"2007","",Нур-Султан (Астана),"10000000","5.5",бензин
mercedes-benz,E 430,"1996","",Алматы,"3700000","4.3",бензин
mercedes-benz,ML 63 AMG,"2006","193000км",Алматы,"8500000","6.3",бензин
mercedes-benz,Sprinter,"2009","",Тараз,"5700000","2.9",""
mercedes-benz,E 200,"2021","",Алматы,"34500000","2 л",бензин
mercedes-benz,SLK 230,"1998","",Алматы,"2500000","2.3",бензин
mercedes-benz,"190","1993","150000км",Алматы,"1250000","2 л",бензин
volkswagen,Golf,"2003","246000км",Нур-Султан (Астана),"3000000","1.6",бензин
volkswagen,Passat,"1992","",Костанай,"590000","2 л",бензин
volkswagen,Golf,"1994","",Тараз,"650000","1.8",бензин
volkswagen,Taos Respect AT,"2022","",Кокшетау,"15219000","1.6",бензин
volkswagen,Tiguan,"2020","39000км",Нур-Султан (Астана),"15800000","2 л",бензин
volkswagen,Jetta,"2015","190000км",Костанай,"5600000","1.6",бензин
volkswagen,Passat,"1993","",Тараз,"1300000","1.8",бензин
volkswagen,Jetta,"1990","385200км",Костанай,"890000","1.8",бензин
volkswagen,Polo,"2016","110000км",Караганда,"6600000","1.6",бензин
volkswagen,Polo Origin,"2022","",Усть-Каменогорск,"9108000","1.6",бензин
volkswagen,Touareg,"2004","215000км",Уральск,"5500000","3.2",бензин
volkswagen,Sharan,"1997","",Алматы,"1600000","2 л",бензин
volkswagen,Polo,"2014","152000км",Нур-Султан (Астана),"5200000","1.6",бензин
volkswagen,Passat,"1998","",Алматы,"2100000","1.9",""
volkswagen,Passat,"1994","",Караганда,"1700000","2 л",бензин
volkswagen,Tiguan,"2018","51500км",Алматы,"14500000","2 л",бензин
volkswagen,Polo Origin,"2022","",Петропавловск,"9108000","1.6",бензин
volkswagen,Passat,"1990","",Тараз,"1050000","1.8",бензин
volkswagen,Tiguan Respect (2WD),"2022","",Петропавловск,"17957000","1.4",бензин
volkswagen,Golf,"1993","",Алматы,"1500000","1.8",бензин
toyota,Corolla,"2005","289440км",Шымкент,"4500000","1.8",бензин
toyota,Land Cruiser,"2006","275000км",Алматы,"12000000","4.7",бензин
toyota,Land Cruiser Prado,"2013","197000км",Нур-Султан (Астана),"19000000","4 л",бензин
toyota,Land Cruiser Prado,"2008","249000км",Уральск,"11200000","2.7",бензин
toyota,Camry,"2012","128000км",Аягоз,"10800000","2.5",бензин
toyota,Camry,"2006","248516км",Нур-Султан (Астана),"6300000","2.4",бензин
toyota,Land Cruiser Prado,"1997","200000км",Алматы,"6000000","3 л",""
toyota,Camry,"2014","200000км",Алматы,"9500000","2.5",бензин
toyota,Camry,"2015","74000км",Нур-Султан (Астана),"13000000","2.5",бензин
toyota,RAV 4,"1998","170000км",Кызылорда,"3900000","2 л",бензин
toyota,Chaser,"2001","",Риддер,"4200000","4 л",бензин
toyota,Alphard,"2005","187000км",Шымкент,"5250000","3 л",бензин
toyota,Land Cruiser Prado,"1996","303000км",Алматы,"6000000","3.4",бензин
toyota,Camry,"2011","244066км",Алматы,"8000000","2.4",бензин
toyota,RAV 4,"2018","26000км",Актобе,"14850000","2 л",бензин
toyota,Land Cruiser,"2004","450000км",Алматы,"12000000","4.7",бензин
toyota,Camry,"2014","146419км",Шымкент,"9500000","2.5",бензин
toyota,Camry,"2013","182000км",Атырау,"7300000","2.5",бензин
toyota,Alphard,"2004","54000км",Алматы,"5400000","3 л",бензин
toyota,Camry,"2007","",Шымкент,"7000000","2.4",бензин
vaz,(Lada) Kalina 2194 (универсал),"2018","34000км",Актау,"4440000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2007","",Алматы,"990000","1.6",бензин
vaz,(Lada) 2106,"1996","80374км",Туркестан,"600000","1.6",бензин
vaz,(Lada) 2123,"2002","180км",Атырау,"1600000","1.7",бензин
vaz,(Lada) 2110 (седан),"2005","",Костанай,"630000","1.5",бензин
vaz,(Lada) 2114 (хэтчбек),"2013","224400км",Алматы,"1800000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2013","",Алматы,"2100000","1.6",бензин
vaz,(Lada) 2131 (5-ти дверный),"2008","",Уральск,"1400000","1.7",бензин
vaz,(Lada) Granta 2191 (лифтбек),"2015","",Шымкент,"2460000","1.6",бензин
vaz,(Lada) 2121 Нива,"2013","270000км",Павлодар,"2250000","1.7",бензин
vaz,(Lada) Kalina 2194 (универсал),"2014","172356км",Алматы,"2400000","1.6",бензин
vaz,(Lada) 2115 (седан),"2001","",Уральск,"550000","1.5",бензин
vaz,(Lada) 2112 (хэтчбек),"2007","220000км",Актобе,"900000","1.6",бензин
vaz,(Lada) 2110 (седан),"2003","",Актобе,"650000","1.5",бензин
vaz,(Lada) 2114 (хэтчбек),"2013","158000км",Семей,"2200000","1.6",бензин
vaz,(Lada) Granta 2190 (седан),"2020","22000км",Петропавловск,"5000000","1.6",бензин
vaz,(Lada) Vesta,"2020","21000км",Павлодар,"8500000","1.6",бензин
vaz,(Lada) Granta 2191 (лифтбек),"2021","4000км",Актау,"6660000","1.6",бензин
vaz,(Lada) Granta 2191 (лифтбек),"2015","122000км",Алматы,"2200000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2012","333333км",Алматы,"2300000","1.6",бензин
hyundai,Starex,"2017","144000км",Атырау,"12000000","2.5",""
hyundai,Creta,"2021","400км",Алматы,"11400000","1.6",бензин
hyundai,Tucson,"2019","",Алматы,"12300000","2 л",бензин
hyundai,Tucson,"2012","95000км",Кызылорда,"8000000","2 л",бензин
